CPU,System,Language,Method,Duration,,,,,,,,,,,,,,CPU,System,Language,Method,Duration(ms),,CPU,System,Language,Method,Duration(ms)
i7-11850H,Windows 11,C#,FR,2,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,C#,FR,2,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,C#,FR,2,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,C#,FR,1,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,C#,FR,2,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,C#,FR,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,C#,FR,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,C#,FR,2,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,C#,FR,1,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,C#,S,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,C#,S,1,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,C#,S,1,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,C#,S,1,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,C#,S,2,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,C#,S,1,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,C#,S,1,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,C#,S,1,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,C#,S,1,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,C#,S,1,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Java,S,129,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Java,S,4,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Java,S,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Java,S,5,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Java,S,4,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Java,S,4,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Java,S,4,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Java,S,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Java,S,4,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Java,S,4,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Java,BT,89,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Java,BT,5,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Java,BT,4,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Java,BT,4,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Java,BT,5,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Java,BT,5,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Java,BT,4,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Java,BT,4,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Java,BT,4,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Java,BT,4,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Java,FR,103,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Java,FR,5,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Java,FR,4,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Java,FR,4,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Java,FR,5,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Java,FR,5,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Java,FR,4,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Java,FR,4,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Java,FR,5,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Java,FR,4,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Nodejs,BT,106,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Nodejs,BT,4,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Nodejs,BT,4,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Nodejs,BT,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Nodejs,BT,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Nodejs,BT,4,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Nodejs,BT,4,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Nodejs,BT,2,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Nodejs,BT,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Nodejs,BT,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Nodejs,F,120,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Nodejs,F,5,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Nodejs,F,4,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Nodejs,F,4,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Nodejs,F,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Nodejs,F,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Nodejs,F,5,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Nodejs,F,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Nodejs,F,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Nodejs,F,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Nodejs,FR,122,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Nodejs,FR,9,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Nodejs,FR,8,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Nodejs,FR,4,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Nodejs,FR,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Nodejs,FR,4,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Nodejs,FR,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Nodejs,FR,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Nodejs,FR,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Nodejs,FR,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Nodejs,IL,114,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Nodejs,IL,10,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Nodejs,IL,11,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Nodejs,IL,9,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Nodejs,IL,8,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Nodejs,IL,9,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Nodejs,IL,9,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Nodejs,IL,8,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Nodejs,IL,12,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Nodejs,IL,8,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Nodejs,OL,115,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Nodejs,OL,11,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Nodejs,OL,10,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Nodejs,OL,9,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Nodejs,OL,8,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Nodejs,OL,8,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Nodejs,OL,8,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Nodejs,OL,8,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Nodejs,OL,8,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Nodejs,OL,8,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Nodejs,S,117,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Nodejs,S,5,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Nodejs,S,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Nodejs,S,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Nodejs,S,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Nodejs,S,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Nodejs,S,2,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Nodejs,S,2,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Nodejs,S,4,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Nodejs,S,3,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Espen,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CPU,System,Language,Method,Duration(ms),,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,C#,BT,106,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,C#,BT,64,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,C#,BT,53,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,C#,BT,12,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,C#,BT,10,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,C#,BT,55,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,C#,BT,15,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,C#,BT,16,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,C#,BT,12,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,C#,BT,15,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,C#,F,90,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,C#,F,5,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,C#,F,9,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,C#,F,5,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,C#,F,5,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,C#,F,5,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,C#,F,7,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,C#,F,5,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,C#,F,6,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,C#,F,28,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,C#,FR,70,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,C#,FR,22,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,C#,FR,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,C#,FR,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,C#,FR,5,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,C#,FR,4,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,C#,FR,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,C#,FR,15,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,C#,FR,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,C#,FR,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,C#,S,43,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,C#,S,10,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,C#,S,2,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,C#,S,4,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,C#,S,2,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,C#,S,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,C#,S,17,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,C#,S,2,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,C#,S,2,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,C#,S,2,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,Nodejs,BT,8,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,Nodejs,BT,252,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,Nodejs,BT,5,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,Nodejs,BT,5,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,Nodejs,BT,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,Nodejs,BT,4,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,Nodejs,BT,12,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,Nodejs,BT,4,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,Nodejs,BT,5,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,Nodejs,BT,5,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,Nodejs,F,165,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,Nodejs,F,11,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,Nodejs,F,6,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,Nodejs,F,7,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,Nodejs,F,5,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,Nodejs,F,5,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,Nodejs,F,5,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,Nodejs,F,5,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,Nodejs,F,4,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,Nodejs,F,8,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,Nodejs,FR,174,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,Nodejs,FR,13,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,Nodejs,FR,11,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,Nodejs,FR,5,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,Nodejs,FR,10,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,Nodejs,FR,5,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,Nodejs,FR,5,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,Nodejs,FR,4,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,Nodejs,FR,8,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,Nodejs,FR,6,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,Nodejs,IL,12,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,Nodejs,IL,15,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,Nodejs,IL,12,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,Nodejs,IL,11,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,Nodejs,IL,20,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,Nodejs,IL,12,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,Nodejs,IL,12,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,Nodejs,IL,14,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,Nodejs,IL,12,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,Nodejs,IL,10,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,Nodejs,OL,17,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,Nodejs,OL,13,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,Nodejs,OL,11,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,Nodejs,OL,12,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,Nodejs,OL,18,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,Nodejs,OL,14,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,Nodejs,OL,12,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,Nodejs,OL,11,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,Nodejs,OL,11,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,Nodejs,OL,15,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,Nodejs,S,4,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,Nodejs,S,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,Nodejs,S,5,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,Nodejs,S,4,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,Nodejs,S,4,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,Nodejs,S,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,Nodejs,S,25,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,Nodejs,S,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,Nodejs,S,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows,Nodejs,S,4,,,,,,,,,,,,,,,,,,,,,,,,
